,Submitter,Submitter Type
5,Bright Future Pharmaceutical Lab. Ltd.,advocacy/academic
13,Public Citizen Health Research Group,advocacy/academic
20,"Boehringer Ingelheim Roxane Laboratories, Inc.",advocacy/academic
21,Truth in Labeling Coalition,advocacy/academic
26,National Chicken Council (NCC),advocacy/academic
35,International Packaged Ice Association (IPIA),advocacy/academic
36,International Packaged Ice Association (IPIA),advocacy/academic
38,Washington Action for Safe Water (WASW),advocacy/academic
47,"Richard F. Edlich, MD, PhD, Distinguished Professor Emeritus of Plastic Surgery, Biomedical Engineering, and Emergency Medicine, University of Virginia Health System",advocacy/academic
48,"Richard F. Edlich, M.D., Ph.D., Distinguished Professor Emeritus of Plastic Surgery, Biomedical Engineering and Emergency Medicine, University of Virginia Health System",advocacy/academic
55,"Dr. Richard F. Edlich, MD, PhD — Distinguished Professor Emeritus of Plastic Surgery, Biomedical Engineering, and Emergency Medicine at the University of Virginia Health System",advocacy/academic
60,"Dr. Richard F. Edlich, MD, PhD — Distinguished Professor Emeritus, University of Virginia Health System",advocacy/academic
83,Grocery Manufacturers Association (GMA),advocacy/academic
98,"Virginia Commonwealth University (VCU) School of Medicine, Department of Pharmacology and Toxicology",advocacy/academic
99,GMA Nut Safety Task Force,advocacy/academic
100,"National Consumers League, with co-signatories: Consumers Union, Consumer Federation of America, Shape Up America!",advocacy/academic
101,The Sugar Association,advocacy/academic
104,Corn Refiners Association (CRA),advocacy/academic
106,"John P. Foreyt, Ph.D., Professor, Behavioral Medicine Research Center, Baylor College of Medicine",advocacy/academic
107,Corn Refiners Association (CRA),advocacy/academic
110,Campaign for Tobacco-Free Kids  American Cancer Society Cancer Action Network  American Lung Association  American Legacy Foundation,advocacy/academic
111,"Richard F. Edlich, M.D., Ph.D., Distinguished Professor Emeritus, University of Virginia Health System  Co-signers: Holly S. Cantrell, Jamie J. Clark, Samantha K. Rhoads (Research Assistants, Brush Prairie, WA)",advocacy/academic
112,"Mayo Clinic, Positron Emission Tomography (PET) Radiochemistry Facility, Rochester, MN",advocacy/academic
113,Dr. Reddy’s Laboratories,advocacy/academic
114,"Dr. Reddy’s Laboratories, Inc.",advocacy/academic
124,"Richard F. Edlich, MD, PhD (Distinguished Professor Emeritus of Plastic Surgery, Biomedical Engineering and Emergency Medicine, University of Virginia Health System)",advocacy/academic
125,"Watson Laboratories, Inc. (part of Watson Pharmaceuticals)",advocacy/academic
127,"Multiple individuals and organizations, including:  Robert Pack, President, The Troy and Alana Pack Foundation  Francine Haight, R.N., Founder, RYAN's Cause  Lance Merrill, President, Dads Against Drug Dealers  April Rovero, CEO, National Coalition Against Prescription Drug Abuse",advocacy/academic
128,"Dr. Richard F. Edlich, MD, PhD – Distinguished Professor Emeritus of Plastic Surgery, Biomedical Engineering, and Emergency Medicine, University of Virginia Health System. Co-signed by Samantha K. Rhoads and Holly S. Stevens (Research Assistants)",advocacy/academic
141,Summit Biosciences Inc. and an unnamed Kentucky university,advocacy/academic
142,"Richard F. Edlich, MD, PhD — Distinguished Professor Emeritus, University of Virginia Health System; Co-signed by Holly S. Stevens, Jamie J. Clark, and Samantha K. Rhoads",advocacy/academic
147,"Richard F. Edlich, M.D., Ph.D., Professor Emeritus of Plastic Surgery, University of Virginia Health System",advocacy/academic
148,"Richard F. Edlich, M.D., Ph.D., Distinguished Professor Emeritus of Plastic Surgery, Biomedical Engineering, and Emergency Medicine, University of Virginia Health System",advocacy/academic
149,"Richard F. Edlich, M.D., Ph.D., Distinguished Professor Emeritus of Plastic Surgery, Biomedical Engineering, and Emergency Medicine, University of Virginia Health System",advocacy/academic
157,Natural Resources Defense Council (NRDC),advocacy/academic
158,Natural Resources Defense Council (NRDC),advocacy/academic
159,"Natural Resources Defense Council (NRDC), along with:  Pesticide Action Network North America (PANNA)  Greenpeace  Farmworker Justice  Physicians for Social Responsibility  Learning Disabilities Association of America .",advocacy/academic
185,"Paddock Laboratories, Inc.",advocacy/academic
189,University of North Carolina at Chapel Hill – Eshelman School of Pharmacy,advocacy/academic
222,American Association of Public Health Physicians (AAPHP),advocacy/academic
223,American Association of Public Health Physicians (AAPHP),advocacy/academic
225,"Emily Robin and Co-Petitioners (over 20 named individuals, including physicians, researchers, and advocates)",advocacy/academic
226,Society for Research on Nicotine and Tobacco (SRNT) and the Association for the Treatment of Tobacco Use and Dependence (ATTUD),advocacy/academic
227,"Robert West, University College London, in association with Cancer Research UK and the UK Centre for Tobacco Control Studies",advocacy/academic
228,Association for the Treatment of Tobacco Use and Dependence (ATTUD),advocacy/academic
229,"Boehringer Ingelheim Roxane Laboratories, Inc.",advocacy/academic
232,"Richard F. Edlich, M.D., Ph.D., Professor Emeritus of Plastic Surgery, University of Virginia",advocacy/academic
233,"Richard F. Edlich, MD, PhD, Distinguished Professor Emeritus of Plastic Surgery, Biomedical Engineering, and Emergency Medicine, University of Virginia Health System",advocacy/academic
234,"Richard F. Edlich, MD, PhD, Distinguished Professor Emeritus of Plastic Surgery, Biomedical Engineering, and Emergency Medicine, University of Virginia Health System. Co-signed by research assistants Jill J. Dahlstrom, Jamie J. Clark, and Tiffany M. Wisecarver",advocacy/academic
239,Fisher Wallace Laboratories LLC,advocacy/academic
243,Public Citizen Health Research Group,advocacy/academic
247,Lannett Company Inc. and Cody Laboratories Inc.,advocacy/academic
253,Fisher Wallace Laboratories LLC,advocacy/academic
257,"Lannett Company, Inc. and Cody Laboratories, Inc.",advocacy/academic
261,Fisher Wallace Laboratories LLC,advocacy/academic
263,The Feinstein Institute for Medical Research (North Shore-LIJ Health System),advocacy/academic
264,FDA Center for Tobacco Products,advocacy/academic
265,FDA Center for Drug Evaluation and Research (CDER),advocacy/academic
276,Deka Research and Development Corporation,advocacy/academic
278,"Feinstein Institute for Medical Research (Thomas Chaly, Ph.D.)",advocacy/academic
287,DEKA Research and Development Corporation,advocacy/academic
289,Front Range Equine Rescue and The Humane Society of the United States,advocacy/academic
291,Center for Food Safety (CFS),advocacy/academic
292,Handcrafted Soap and Cosmetic Guild,advocacy/academic
295,"Nobel Laboratories, LLC",advocacy/academic
306,"James Flory, MD, MSCE, et al. (New York Presbyterian Hospital)",advocacy/academic
338,"Ben Venue Laboratories, Inc.",advocacy/academic
361,North American Olive Oil Association,advocacy/academic
364,"Nobel Laboratories, LLC",advocacy/academic
369,"Handcrafted Soapmakers Guild, Inc.",advocacy/academic
377,Front Range Equine Rescue and The Humane Society of the United States,advocacy/academic
379,"Fisher Wallace Laboratories, LLC",advocacy/academic
383,"Nobel Laboratories, LLC",advocacy/academic
403,"Ben Venue Laboratories, Inc.",advocacy/academic
413,AIDS Healthcare Foundation (AHF),advocacy/academic
417,Alcon Research Ltd.,advocacy/academic
440,The American Heart Association,advocacy/academic
446,"IGI Laboratories, Inc.",advocacy/academic
455,Center for Science in the Public Interest (CSPI),advocacy/academic
464,"Trigen Laboratories, Inc.",advocacy/academic
466,Rapid Precision Testing Laboratories,advocacy/academic
470,Center for Food Safety and Institute for Agriculture and Trade Policy,advocacy/academic
471,University of Florida College of Medicine - Jacksonville and UNC School of Medicine,advocacy/academic
484,Prometheus Laboratories Inc.,advocacy/academic
488,California Speech-Language Pathology and Audiology and Hearing Aid Dispensers Board,advocacy/academic
493,American Clinical Laboratory Association (ACLA),advocacy/academic
497,Center for Medicine in the Public Interest,advocacy/academic
498,"Elite Laboratories, Inc.",advocacy/academic
502,Allergy & Asthma Network Mothers of Asthmatics (AANMA),advocacy/academic
505,"Ascend Laboratories, LLC",advocacy/academic
509,Biotechnology Information Institute,advocacy/academic
529,Corporate Social Responsibility Advocate at Reprieve,advocacy/academic
534,Consumer Healthcare Products Association (CHPA),advocacy/academic
536,Weill Cornell Medical College,advocacy/academic
543,Medical Information Working Group (MIWG),advocacy/academic
550,Generic Pharmaceutical Association (GPhA),advocacy/academic
557,National Advocates for Pregnant Women (NAPW),advocacy/academic
558,National Advocates for Pregnant Women (NAPW),advocacy/academic
559,National Advocates for Pregnant Women (NAPW),advocacy/academic
560,American Herbal Products Association (AHPA),advocacy/academic
573,"Sigmapharm Laboratories, LLC",advocacy/academic
579,"PetaStrip, LLC",advocacy/academic
580,"PetaStrip, LLC",advocacy/academic
583,Hearing Industries Association (HIA),advocacy/academic
584,"Sigmapharm Laboratories, LLC",advocacy/academic
588,Alliance of African Shea Associations (AASA),advocacy/academic
589,"Sigmapharm Laboratories, LLC",advocacy/academic
597,Donor Sibling Registry,advocacy/academic
608,"Union of Concerned Scientists, Center for Science and Democracy",advocacy/academic
609,"Impax Laboratories, Inc.",advocacy/academic
631,- American Feed Industry Association (AFIA)  National Grain and Feed Association (NGFA),advocacy/academic
635,The Good Food Institute (GFI),advocacy/academic
636,"Pharmaceutical Manufacturing Research Services, Inc. (PMRS)",advocacy/academic
663,Consumers for Dental Choice,advocacy/academic
672,The Tatia Oden French Memorial Foundation,advocacy/academic
680,"Esophageal Cancer Action Network, Inc. (ECAN)",advocacy/academic
686,"Pharmaceutical Manufacturing Research Services, Inc. (PMRS)",advocacy/academic
700,Salter Labs,advocacy/academic
722,"INC Research, LLC",advocacy/academic
733,"Pharmaceutical Manufacturing Research Services, Inc. (PMRS)",advocacy/academic
743,American Dental Association (ADA),advocacy/academic
749,Wilson Disease Association (WDA),advocacy/academic
762,"Multiple co-signatories:  Andrew Kolodny, M.D., Executive Director, Physicians for Responsible Opioid Prescribing (PROP)  Jay Butler, M.D., President, Association of State and Territorial Health Officials  Deborah A.P. Hersman, President & CEO, National Safety Council  Charles McKay, M.D., FACMT, President, American College of Medical Toxicology  Judy Rummler, Chair, FED UP! Coalition  Gary Mendell, Founder and CEO, Shatterproof",advocacy/academic
767,Post-Finasteride Syndrome Foundation (PFSF),advocacy/academic
777,"Elite Laboratories, Inc.",advocacy/academic
789,INC Research/inVentiv Health,advocacy/academic
790,INC Research/inVentiv Health,advocacy/academic
818,Public Citizen’s Health Research Group,advocacy/academic
824,St. Jude Children’s Research Hospital,advocacy/academic
827,Natural Products Association (NPA) and Bergstrom Nutrition,advocacy/academic
853,Alliance for Natural Health USA (ANH-USA),advocacy/academic
855,"National Pediculosis Association, Inc. (NPA)",advocacy/academic
857,Made in the USA Foundation,advocacy/academic
861,Justice for Jake (Board of Directors),advocacy/academic
884,Alliance for Natural Health USA,advocacy/academic
897,Patients for Access to Advanced Hemophilia Therapy,advocacy/academic
910,"Sciarra Laboratories, Inc.",advocacy/academic
911,"Sciarra Laboratories, Inc.",advocacy/academic
922,UIC College of Pharmacy (Sarfaraz Niazi),advocacy/academic
923,Laurus Labs Limited,advocacy/academic
930,Center for Biological Diversity,advocacy/academic
952,"Ascend Laboratories, LLC",advocacy/academic
953,"Ascend Laboratories, LLC",advocacy/academic
954,Public Citizen’s Health Research Group,advocacy/academic
958,Americans for Homeopathy Choice,advocacy/academic
959,Norbrook Laboratories Limited,advocacy/academic
960,New Civil Liberties Alliance,advocacy/academic
974,International Contrast Ultrasound Society (ICUS),advocacy/academic
976,"Ohio State University (Lynne Gauthier, PhD)",advocacy/academic
984,Norbrook Laboratories Limited,advocacy/academic
990,Information Technology and Innovation Foundation (ITIF),advocacy/academic
1010,"Aakash Agarwal, Adjunct Professor, Engineering Center for Orthopaedic Research Excellence (E-CORE), Departments of Bioengineering and Orthopaedic Surgery, University of Toledo",advocacy/academic
1013,"Pharmaceutical Manufacturing Research Services, Inc. (PMRS)",advocacy/academic
1018,"Ascend Laboratories, LLC",advocacy/academic
1019,International Maple Syrup Institute,advocacy/academic
1030,Hetero Labs Limited,advocacy/academic
1036,Association of Independent Banana Producers of Guatemala (APIB),advocacy/academic
1037,National Milk Producers Federation (NMPF),advocacy/academic
1047,"Medical Research Collaborative, Inc.",advocacy/academic
1048,"Medical Research Collaborative, Inc. (MRC)",advocacy/academic
1049,Consumer Healthcare Products Association (CHPA),advocacy/academic
1056,American Dental Association (ADA),advocacy/academic
1057,Patients for Access to Advanced Therapy for Hemophilia (PAATH),advocacy/academic
1067,"George M. Stone, Jr., patient and advocate
Submitted on behalf of: Patients for Access to Advanced Therapy for Hemophilia (PAATH)",advocacy/academic
1070,American Olive Oil Producers Association (AOOPA) and Deoleo,advocacy/academic
1072,"The Contraceptive Study Group, a collective of physicians and healthcare professionals .",advocacy/academic
1076,Public Citizen’s Health Research Group,advocacy/academic
1078,"Public Citizen, specifically the Health Research Group",advocacy/academic
1088,Public Citizen’s Health Research Group,advocacy/academic
1094,National Milk Producers Federation (NMPF),advocacy/academic
1097,"American Bakers Association, American Frozen Food Institute, American Fruit and Vegetable Processors and Growers Coalition, Corn Refiners Association, and other industry groups as co-petitioners.",advocacy/academic
1108,Children’s Health Defense (CHD),advocacy/academic
1109,Ontario Ginseng Growers Association (OGGA),advocacy/academic
1114,Public Citizen’s Health Research Group,advocacy/academic
1116,"Sarfaraz K. Niazi, Ph.D., Adjunct Professor, University of Illinois and University of Houston",advocacy/academic
