,Submitter,Submitter Type
6,Patrick Foster,individual
12,"Richard F. Edlich, M.D., Ph.D. and co-signers",individual
15,"Richard F. Edlich, M.D., Ph.D., and 11 healthcare professionals",individual
33,Timothy Demitri Brown,individual
39,"Mike Bernstein, MPH",individual
63,Judith Duggan (the Petitioner),individual
65,Dwayne A. Ratleff,individual
102,"U.S. Senators: Charles E. Grassley, Ben Nelson, Mike Johanns, Richard G. Lugar, Roy Blunt, Claire McCaskill, and Dan Coats",individual
103,"Senator Tom Harkin, United States Senate, Iowa",individual
105,"Lieutenant Governor Yvonne Prettner Solon, Office of the Lieutenant Governor, State of Minnesota",individual
116,A group of concerned pet owners (led by Susan Thixton and co-signatories),individual
119,"Steve Gupta, M.D., J.D",individual
120,"Steve Gupta, M.D., J.D.",individual
121,"Steve Gupta, M.D., J.D.",individual
123,"Martha M. Bennett, RAC",individual
139,Medtronic,individual
179,Patrick Foster,individual
238,Mario Morais,individual
241,Piedmont Animal Health,individual
254,Charles J. Zimmerer,individual
255,William H. Lamont,individual
259,William H. Lamont,individual
262,"Charles J. Zimmerer, Esq.",individual
269,Mario Morais,individual
279,Mario Morais,individual
283,"Dr. Leroy Leslie Hamilton, Ph.D.",individual
286,Public Citizen,individual
290,Public Citizen,individual
324,"Leroy Leslie Hamilton, Ph.D.",individual
327,Citizens for Health,individual
332,Steven A. Zecola,individual
358,StarKist Co.,individual
391,Citizens for Health,individual
400,Intertek,individual
406,Piedmont Animal Health,individual
407,Milagros Demier,individual
409,Piedmont Animal Health,individual
411,"Jack M. Saroyan, DDS",individual
441,James P. Reichmann,individual
450,Clinipace Worldwide,individual
452,Richard M. Karcich,individual
457,Douglas Barasatian,individual
458,Wess Eric Sharpe,individual
499,Steven A. Zecola,individual
528,"Reginald Burgess (petition submitted through attorney Garrett Skelly, ESQ)",individual
531,Piedmont Animal Health,individual
532,Thomas J. Quinn,individual
539,"Public Citizen and Neil A. Holtzman, M.D.",individual
544,"Reginald Burgess (submitted through Garrett Skelly, ESQ)",individual
546,Piedmont Animal Health,individual
564,Kevin Boulton,individual
565,Terry L. Tennant,individual
575,"Dr. S. Albert Edwards, PharmD, RAC, FRAPS",individual
577,"Dr. S. Albert Edwards, Pharm.D., RAC, FRAPS",individual
587,Clarissa Clarke,individual
618,Public Citizen,individual
619,David Wong,individual
666,Senator Charles E. Schumer and Senator Kirsten Gillibrand,individual
689,"Individual citizen petition submitted jointly by: Philip Spiller (former Director, FDA Office of Seafood) Michael  J. Bolger, Ph.D. Clark Carrington, Ph.D. George Hoskin, Ph.D. Timothy Hansen, Ph.D. Michael A. Landa, J.D. Terry C. Troxell, Ph.D. Tom Brenna, Ph.D. Michael A. Crawford, Ph.D. Jean Golding, Ph.D. Caroline M. Taylor, Ph.D. Mary C. Harris, Ph.D. Joyce A. Nettleton, D.Sc. W. Steven Otwell, Ph.D. Richard A. Williams, Ph.D.",individual
690,"Philip Spiller, along with:  George A. Gellert, MD, MPH, MPA  Catherine M. Guttman-McCabe, JD  Neil M. Eisenberg, JD",individual
699,Michael Boggi,individual
730,William Bonificio,individual
748,"Chul-Hi Park, Ph.D.",individual
760,"Dennis L. Ryll, MD",individual
761,"Dennis L. Ryll, MD",individual
802,Diana Wierzchos,individual
806,Public Citizen,individual
810,"Dr. S. Albert Edwards, PharmD, RAC, FRAPS",individual
870,Scott G. Beach,individual
879,Joshua Brooks,individual
924,"Louis Morris Aledort, MD",individual
931,Jerry Taylor Reed,individual
932,Jerry Taylor Reed,individual
934,"Sarah Salem-Robinson, PA-C (Physician Assistant in OB/GYN)",individual
945,Public Citizen,individual
951,"Anne A. Shirinian-Orlando, Ph.D.",individual
961,Dr. Joseph Purita,individual
962,Richard M. Fleming,individual
975,Oregon Pain Guidance,individual
994,Jennifer Nelson,individual
1000,"Dr. Greg Grillo, DDS, and more than 375 dental professionals and other citizens",individual
1002,"Hooman Noorchashm, MD, PhD",individual
1005,"Chul-Hi Park, Ph.D.",individual
1008,"Chul-Hi Park, Ph.D.",individual
1012,"Jill H. Osborne, founder of the Interstitial Cystitis Network (IC Network)",individual
1040,The petitioner’s name is redacted in the publicly-released copy; the document refers to the filer only as “the undersigned (‘Petitioner’)”.,individual
1046,Diane Kramer (individual petitioner),individual
1053,James Grote,individual
1066,The firm submitted the petition on behalf of a client. The client's name is not disclosed.,individual
1069,Lonza,individual
1106,"Kent Heckenlively, JD; Rima E. Laibow, MD; Ralph Fucetola, JD",individual
1118,Turner Scientific,individual
1127,Public Citizen,individual
1147,Stryker Medical,individual
1151,GlaxoSmithKline (GSK),individual
1156,Samuel A. Gonzalez,individual
1172,"Lisa Myslinski, PharmD (Sole Proprietor of U.S. Patent No. 10,124,005 B1)",individual
1232,"Clark L. Anderson, M.D.",individual
1235,Dr. Ernest C. Chisena and Dr. Jahangir S. Rastegar,individual
1239,"Dr. John J. Coleman, M.A., M.S., Ph.D.",individual
1244,"David Behar, M.D.",individual
1248,Varun Varada,individual
1251,Mark Miles,individual
1252,Varun Varada,individual
1254,Joe DiNardo,individual
1255,Dr. Albert Edwards,individual
1260,Varun Varada,individual
1267,Elanco Animal Health,individual
1272,"Francis E. O'Donnell, Jr., M.D.",individual
1276,Public Citizen,individual
1280,John J. Coleman,individual
1298,"Kambiz Tajkarimi, MD",individual
1321,Robert van Osdel,individual
1327,Kenneth E. Surprenant,individual
1328,Dr. Sin Hang Lee,individual
1330,Dr. S. Albert Edwards,individual
1341,"Meg D. Newman, MD, UCSF Senate Emeritus-Department of Medicine",individual
1345,Bausch + Lomb,individual
1363,Robin Webb,individual
1364,William D. Drake,individual
1368,Charles Ludlam,individual
1371,Kohl Harrington,individual
1376,Bongards Premium Cheese,individual
1379,Kohl Harrington,individual
1386,Kohl Harrington,individual
1387,Kohl Harrington,individual
1388,HealthyWomen,individual
1393,UnidosUS,individual
1394,Metaltronica Spa,individual
1396,"David Behar, M.D.",individual
1402,Age Reversal Unity,individual
1407,"Kenneth D. Eichenbaum, MD, MSE",individual
1414,Zach Richardson :contentReference[oaicite:2]{index=2}:contentReference[oaicite:3]{index=3},individual
1420,"Sarah A. Norring, Ph.D. :contentReference[oaicite:2]{index=2}:contentReference[oaicite:3]{index=3}",individual
1426,Randall Steinmeyer,individual
1443,Kohl Harrington,individual
