,Submitter,Submitter Type
0,G. Pohl-Boskamp GmbH & Company KG (“Pohl”),industry/corporation
1,Actavis Elizabeth LLC,industry/corporation
2,Actavis Elizabeth LLC,industry/corporation
4,"Teva Pharmaceutical Industries Ltd. and Teva Neuroscience, Inc.",industry/corporation
8,"Hisamitsu Pharmaceutical Co., Inc.",industry/corporation
11,Parnell Technologies Pty Ltd,industry/corporation
16,Aurobindo Pharmaceuticals Limited,industry/corporation
17,"Virgilian, LLC",industry/corporation
22,Actavis Elizabeth LLC,industry/corporation
24,Sandoz Inc.,industry/corporation
25,OncoTherapies Limited,industry/corporation
27,"Warner Chilcott Company, LLC",industry/corporation
28,Alaunus Pharmaceutical LLC,industry/corporation
29,"McGuff Pharmaceuticals, Inc.",industry/corporation
30,"Watson Laboratories, Inc.",industry/corporation
31,"Samson Medical Technologies, LLC",industry/corporation
32,OncoTherapies Limited,industry/corporation
37,"Teva Pharmaceutical Industries Ltd. and Teva Neuroscience, Inc",industry/corporation
42,"Heyl Chemisch-pharmazeutische Fabrik GmbH & Co. KG (based in Berlin, Germany)",industry/corporation
43,Heyl Chemisch-pharmazeutische Fabrik GmbH & Co. KG,industry/corporation
44,"ISTA Pharmaceuticals, Inc.",industry/corporation
45,"ISTA Pharmaceuticals, Inc., holder of NDA #21-664 for XIBROM® and BROMDAY™",industry/corporation
46,"Cubist Pharmaceuticals, Inc., NDA holder for Cubicin® (daptomycin for injection)",industry/corporation
49,West-Ward Pharmaceutical Corp.,industry/corporation
50,West-Ward Pharmaceutical Corp.,industry/corporation
51,West-Ward Pharmaceutical Corp.,industry/corporation
52,"Mutual Pharmaceutical Company, Inc.",industry/corporation
53,"Mutual Pharmaceutical Company, Inc.",industry/corporation
54,"Watson Laboratories, Inc.",industry/corporation
58,"Watson Laboratories, Inc.",industry/corporation
59,"Watson Laboratories, Inc.",industry/corporation
64,Actavis Inc.,industry/corporation
66,"Watson Laboratories, Inc.",industry/corporation
67,"Watson Laboratories, Inc.",industry/corporation
69,"Nycomed US Inc. (""Nycomed"")",industry/corporation
70,"Lupin Atlantis Holdings, S.A.",industry/corporation
71,"Lupin Atlantis Holdings, S.A.",industry/corporation
72,"Lupin Atlantis Holdings, S.A.",industry/corporation
73,Saliwell Ltd.,industry/corporation
74,Saliwell Ltd.,industry/corporation
75,"Huvepharma AD, 33 James Boucher Blvd., 1407 Sofia, Bulgaria",industry/corporation
80,"UCB, Inc.",industry/corporation
85,"Zydus Pharmaceuticals USA, Inc.",industry/corporation
86,"Zydus Pharmaceuticals USA, Inc.",industry/corporation
92,"Extremity Innovations, Inc.",industry/corporation
93,"Extremity Innovations, Inc.",industry/corporation
94,Hoffmann-La Roche Inc.,industry/corporation
95,Perrigo Company,industry/corporation
96,Perrigo Company,industry/corporation
97,Perrigo Company,industry/corporation
108,"Alaunus Pharmaceutical, LLC",industry/corporation
109,"Alaunus Pharmaceutical, LLC",industry/corporation
115,"Eisai, Inc.",industry/corporation
118,Novo Nordisk Inc.,industry/corporation
122,"Martha M. Bennett, on behalf of Bennett and Company",industry/corporation
126,"Cephalon, Inc.",industry/corporation
143,"Apotex Inc. (a pharmaceutical company headquartered in Toronto, Ontario, Canada)",industry/corporation
144,"Apotex Inc., a pharmaceutical company based in Toronto, Ontario",industry/corporation
145,"Apotex Inc., a pharmaceutical manufacturer based in Toronto, Ontario",industry/corporation
153,Amgen Inc.,industry/corporation
154,Amgen Inc.,industry/corporation
155,Teva Pharmaceutical Industries,industry/corporation
156,"Teva Pharmaceutical Industries Ltd., Teva Respiratory",industry/corporation
160,Natco Pharma Ltd.,industry/corporation
161,Shire Development Inc.,industry/corporation
166,"David Glasser, Founder/CEO, First Juice, Inc.",industry/corporation
167,Osmotica Pharmaceutical Corp.,industry/corporation
168,Endo Pharmaceuticals Inc.,industry/corporation
169,Sun Chemical Corporation,industry/corporation
170,Sun Chemical Corporation,industry/corporation
177,Genzyme Corporation,industry/corporation
178,"Alaunus Pharmaceutical, LLC",industry/corporation
180,"Mutual Pharmaceutical Company, Inc.",industry/corporation
181,Flamel Technologies S.A.,industry/corporation
182,Flamel Technologies S.A.,industry/corporation
183,Flamel Technologies S.A.,industry/corporation
184,Flamel Technologies S.A.,industry/corporation
186,Abbott Laboratories,industry/corporation
187,Actavis Elizabeth LLC,industry/corporation
188,Actavis Elizabeth LLC,industry/corporation
191,Aurobindo Pharmaceuticals Limited,industry/corporation
192,"Ethicon Endo-Surgery, Inc. (EES)",industry/corporation
193,"Ethicon Endo-Surgery, Inc. (EES)",industry/corporation
194,"Ethicon Endo-Surgery, Inc. (EES)",industry/corporation
195,"Ethicon Endo-Surgery, Inc. (EES)",industry/corporation
196,"Ethicon Endo-Surgery, Inc. (EES)",industry/corporation
197,"Ethicon Endo-Surgery, Inc. (EES)",industry/corporation
198,"Ethicon Endo-Surgery, Inc. (EES)",industry/corporation
199,"Ethicon Endo-Surgery, Inc. (EES)",industry/corporation
200,"Ethicon Endo-Surgery, Inc. (EES)",industry/corporation
201,"Ethicon Endo-Surgery, Inc. (EES)",industry/corporation
202,"Ethicon Endo-Surgery, Inc. (EES)",industry/corporation
204,"Centrix Pharmaceutical, Inc.",industry/corporation
205,"Aurobindo Pharmaceuticals, Ltd.",industry/corporation
206,"Sun Pharmaceutical Industries, Inc. (acting as U.S. Agent)",industry/corporation
209,United States Pharmacopeial Convention (USP),industry/corporation
210,Actavis Mid Atlantic LLC,industry/corporation
211,Actavis Mid Atlantic LLC,industry/corporation
212,Actavis Mid Atlantic LLC,industry/corporation
214,Onco Therapies Limited,industry/corporation
215,Onco Therapies Limited,industry/corporation
216,"Samson Medical Technologies, L.L.C.",industry/corporation
217,"Watson Laboratories, Inc.",industry/corporation
218,"Alaunus Pharmaceutical, LLC",industry/corporation
219,"Alaunus Pharmaceutical, LLC",industry/corporation
220,"Shire Pharmaceuticals, Inc.",industry/corporation
221,Fieldale Farms Corporation,industry/corporation
231,"Virgilian, LLC",industry/corporation
236,"Alaunus Pharmaceutical, LLC",industry/corporation
237,"Bumble Bee Foods, LLC; StarKist Co.; Tri-Union Seafoods, LLC (Chicken of the Sea)",industry/corporation
240,Endo Pharmaceuticals Inc.,industry/corporation
242,Neuro Fitness LLC,industry/corporation
244,Actavis Inc.,industry/corporation
246,"Merck & Co., Inc.",industry/corporation
249,"Jazz Pharmaceuticals, Inc.",industry/corporation
250,Mallinckrodt Inc.,industry/corporation
252,"Lorillard, Inc.",industry/corporation
266,"Janssen Pharmaceuticals, Inc.",industry/corporation
267,"Resveratrol Partners, LLC",industry/corporation
268,"Boehringer Ingelheim Pharmaceuticals, Inc.",industry/corporation
270,"Ikaria, Inc.",industry/corporation
271,K-V Pharmaceutical Company,industry/corporation
272,"Endo Pharmaceuticals, Inc.",industry/corporation
273,"ABT Molecular Imaging, Inc.",industry/corporation
274,Lorillard Tobacco Company,industry/corporation
275,"Mutual Pharmaceutical Company, Inc.",industry/corporation
277,Teva Pharmaceutical Industries Ltd.,industry/corporation
280,Cumberland Pharmaceuticals Inc.,industry/corporation
282,"Empire State Consumer Project, Inc.",industry/corporation
284,Fresenius Medical Care North America,industry/corporation
285,Cadila Pharmaceuticals Limited / Modavar Pharmaceuticals LLC,industry/corporation
288,Fischer Surgical Inc.,industry/corporation
293,Pfizer Inc.,industry/corporation
294,"Par Pharmaceutical, Inc.",industry/corporation
296,"Xspire Pharma, LLC",industry/corporation
297,Pfizer Inc.,industry/corporation
298,"Jazz Pharmaceuticals, Inc.",industry/corporation
299,"Xspire Pharma, LLC",industry/corporation
300,Sandoz Inc.,industry/corporation
301,Cephazone Pharma LLC,industry/corporation
302,"Lupin Pharmaceuticals, Inc.",industry/corporation
304,Actient Pharmaceuticals LLC,industry/corporation
305,Indicus Pharma LLC,industry/corporation
309,Pfizer Inc.,industry/corporation
311,"Lupin Pharmaceuticals, Inc.",industry/corporation
313,"Lannett Company, Inc.",industry/corporation
315,"PharmaForce, Inc.",industry/corporation
318,"FzioMed, Inc.",industry/corporation
320,"Lupin Pharmaceuticals, Inc.",industry/corporation
321,"Lannett Company, Inc.",industry/corporation
323,"Bumble Bee Foods, LLC; StarKist Co.; Tri-Union Seafoods, LLC",industry/corporation
325,"FzioMed, Inc.",industry/corporation
326,KV Pharmaceutical Company,industry/corporation
328,"FzioMed, Inc.",industry/corporation
329,"Noven Pharmaceuticals, Inc.",industry/corporation
331,Pfizer Inc.,industry/corporation
333,"Lannett Company, Inc.",industry/corporation
336,"Sunovion Pharmaceuticals, Inc.",industry/corporation
337,Osmotica Pharmaceutical Corp.,industry/corporation
339,"CUSTOpharm, Inc.",industry/corporation
340,"Luitpold Pharmaceuticals, Inc.",industry/corporation
343,Dechra Ltd.,industry/corporation
344,"Warner Chilcott Company, LLC",industry/corporation
345,Endo Pharmaceuticals Inc.,industry/corporation
347,"FzioMed, Inc.",industry/corporation
348,Endo Pharmaceuticals Inc.,industry/corporation
349,"Luitpold Pharmaceuticals, Inc.",industry/corporation
350,"Bumble Bee Foods, LLC and StarKist Seafood Co.",industry/corporation
351,"Jazz Pharmaceuticals, Inc.",industry/corporation
352,"Synergy Health Concepts, Inc.",industry/corporation
353,Chicken of the Sea International,industry/corporation
354,StarKist Seafood Company,industry/corporation
355,"Bumble Bee Foods LLC, Chicken of the Sea International, StarKist Seafood Company",industry/corporation
357,Cumberland Pharmaceuticals Inc.,industry/corporation
359,Bumble Bee Foods LLC; Chicken of the Sea International; StarKist Seafood Company,industry/corporation
360,Pfizer Inc.,industry/corporation
362,Natco Pharma Limited,industry/corporation
363,"FzioMed, Inc.",industry/corporation
366,Lorillard Tobacco Company,industry/corporation
367,"Valeant Pharmaceuticals International, Inc.",industry/corporation
372,B. Braun Medical Inc.,industry/corporation
374,Alpharma LLC (subsidiary of Pfizer Inc.),industry/corporation
376,"Lannett Company, Inc.",industry/corporation
378,Cumberland Pharmaceuticals Inc.,industry/corporation
384,"Lupin Pharmaceuticals, Inc.",industry/corporation
386,Onco Therapies Limited / Strides Inc.,industry/corporation
397,Cumberland Pharmaceuticals Inc.,industry/corporation
402,"Xspire Pharma, LLC",industry/corporation
405,Onco Therapies Limited / Strides Inc.,industry/corporation
408,"Xspire Pharma, LLC",industry/corporation
415,Endo Pharmaceuticals Inc.,industry/corporation
416,Call Inc. (dba Rochester Pharmaceuticals) via Ei Inc.,industry/corporation
418,"Bumble Bee Foods, LLC; StarKist Co.; Tri-Union Seafoods, LLC",industry/corporation
421,Call Inc. (dba Rochester Pharmaceuticals) via Ei Inc.,industry/corporation
422,Onco Therapies Limited (via Strides Inc.),industry/corporation
424,Dechra Ltd.,industry/corporation
425,Dechra Ltd.,industry/corporation
426,Xspire Pharma LLC,industry/corporation
427,"Lannett Company, Inc.",industry/corporation
430,"Lannett Company, Inc.",industry/corporation
431,Reckitt Benckiser Pharmaceuticals Inc.,industry/corporation
433,Pfizer Inc.,industry/corporation
434,"Bumble Bee Foods, LLC",industry/corporation
436,"Teva Pharmaceutical Industries Ltd. and Teva Neuroscience, Inc.",industry/corporation
437,"Custo Pharm, Inc.",industry/corporation
438,"Custo Pharm, Inc.",industry/corporation
439,"Lupin Pharmaceuticals, Inc.",industry/corporation
442,"Gilead Sciences, Inc.",industry/corporation
443,"Pharmacists Planning Services, Inc. (PPSI)",industry/corporation
444,"Ikaria, Inc.",industry/corporation
447,"Santarus, Inc.",industry/corporation
449,"Teva Women's Health, Inc.",industry/corporation
451,"Takeda Pharmaceuticals U.S.A., Inc.",industry/corporation
456,"International Isotopes, Inc.",industry/corporation
460,Novartis Pharmaceuticals Corporation,industry/corporation
461,"R.J. Reynolds Tobacco Company, American Snuff Company, LLC, and Santa Fe Natural Tobacco Company, Inc.",industry/corporation
463,"Fukushima Fallout Awareness Network (including Ecological Options Network, Beyond Nuclear, and Citizens for Health)",industry/corporation
465,Tedor Pharma Inc.,industry/corporation
468,Emcure Pharmaceuticals USA Inc.,industry/corporation
473,Actelion Pharmaceuticals Ltd.,industry/corporation
474,"Shotwell & Carr, Inc.",industry/corporation
476,"Salix Pharmaceuticals, Inc.",industry/corporation
477,Bayer HealthCare Pharmaceuticals Inc.,industry/corporation
478,"Nomax, Inc.",industry/corporation
479,"Nomax, Inc.",industry/corporation
480,"Nomax, Inc.",industry/corporation
481,"Nomax, Inc.",industry/corporation
485,"Lupin Pharmaceuticals, Inc.",industry/corporation
486,"Watson Laboratories, Inc.",industry/corporation
487,"Janssen Research & Development, LLC",industry/corporation
489,"CorePharma, LLC",industry/corporation
490,"Watson Laboratories, Inc.",industry/corporation
492,"Mutual Pharmaceutical Company, Inc.",industry/corporation
494,"Altaire Pharmaceuticals, Inc.",industry/corporation
500,"Organic Pastures Dairy Company, LLC",industry/corporation
503,PolyCell Technologies LLC and DKSH Italia Srl,industry/corporation
504,Amedra Pharmaceuticals LLC,industry/corporation
506,"Salus Pharma, LLC",industry/corporation
518,"Teva Pharmaceutical Industries Ltd., Teva Respiratory, LLC",industry/corporation
519,"Spec Pharma, LLC",industry/corporation
520,Eisai Inc.,industry/corporation
521,"AMAG Pharmaceuticals, Inc.",industry/corporation
527,"Pharmaceutics International, Inc. (Pii)",industry/corporation
533,"Millennium Pharmaceuticals, Inc.",industry/corporation
535,"Eclat Pharmaceuticals, LLC",industry/corporation
537,Zydus Pharmaceuticals (USA) Inc.,industry/corporation
538,Actavis Elizabeth LLC,industry/corporation
540,IntelGenx Corp.,industry/corporation
541,Navinta LLC,industry/corporation
542,Parnell Technologies Pty Ltd,industry/corporation
545,"Horizon Pharma, Inc.",industry/corporation
549,"Teva Pharmaceutical Industries Ltd. and Teva Neuroscience, Inc.",industry/corporation
551,"CorePharma, LLC",industry/corporation
554,"Horizon Pharma, Inc.",industry/corporation
555,The Procter & Gamble Company,industry/corporation
556,"Aptalis Pharma US, Inc.",industry/corporation
561,"Sun Pharmaceutical Industries, Ltd.",industry/corporation
563,"Lannett Company, Inc.",industry/corporation
566,"Pharmacists Planning Services, Inc.",industry/corporation
567,Purdue Pharma L.P.,industry/corporation
568,Covis Pharma Sarl,industry/corporation
571,"UCB, Inc.",industry/corporation
572,Novartis Group of Companies,industry/corporation
574,"Teva Respiratory, LLC (on behalf of Teva Pharmaceutical Industries Ltd.)",industry/corporation
582,"Spectron mrc, LLC",industry/corporation
585,"Pharmacists Planning Services, Inc. (PPSI)",industry/corporation
590,"Lannett Company, Inc.",industry/corporation
593,"Teva Pharmaceutical Industries Ltd. and Teva Neuroscience, Inc.",industry/corporation
595,"Noven Pharmaceuticals, Inc.",industry/corporation
598,Jubilant Generics Limited,industry/corporation
599,Macleods Pharmaceuticals Limited,industry/corporation
600,Macleods Pharmaceuticals Limited,industry/corporation
603,Florek & Endres PLLC,industry/corporation
604,Florek & Endres PLLC,industry/corporation
605,Mucodel Pharma LLC,industry/corporation
606,Navinta LLC,industry/corporation
610,Mucodel Pharma LLC,industry/corporation
613,The Weinberg Group Inc.,industry/corporation
614,"Fresenius Kabi USA, LLC",industry/corporation
615,"Fresenius Kabi USA, LLC",industry/corporation
620,RiceBran Technologies,industry/corporation
621,"INRange Systems, Inc.",industry/corporation
623,Recordati Rare Diseases Inc. (RRD),industry/corporation
625,"Gator Pharmaceuticals, Inc.",industry/corporation
626,Orbicular Pharmaceutical Technologies Pvt. Ltd.,industry/corporation
627,Aurora Pharmaceutical LLC,industry/corporation
628,Aurora Pharmaceutical LLC,industry/corporation
629,"INRange Systems, Inc.",industry/corporation
632,Xiromed LLC,industry/corporation
633,"Gilead Sciences, Inc.",industry/corporation
643,Tate & Lyle Ingredients Americas LLC,industry/corporation
644,Sandoz Inc.,industry/corporation
