,Submitter,Submitter Type
3,"G. Pohl-Boskamp GmbH & Company KG 	No law firm or external representative listed. The petition was submitted directly by Marianne Boskamp, CEO of Pohl-Boskamp.",law/consulting
7,"Lachman Consultant Services, Inc.",law/consulting
9,Foley & Lardner LLP,law/consulting
10,"Lachman Consultant Services, Inc.",law/consulting
14,"Lachman Consultant Services, Inc.",law/consulting
18,Foley & Lardner LLP,law/consulting
19,Arent Fox LLP,law/consulting
23,"Hyman, Phelps & McNamara, P.C.",law/consulting
34,"Ralph Fucetola, JD
(On behalf of) Natural Solutions Foundation",law/consulting
40,"Mark A. McAndrew, Dinsmore & Shohl LLP (Attorney)",law/consulting
41,"Mark A. McAndrew, attorney at Dinsmore & Shohl LLP",law/consulting
56,"Lachman Consultant Services, Inc.",law/consulting
57,"Kramer & Amado, P.C.",law/consulting
61,"Lachman Consultant Services, Inc.",law/consulting
62,Houssiere Durant Houssiere LLP,law/consulting
68,"Beckloff Associates, Inc.",law/consulting
76,Rakoczy Molino Mazzochi Siwik LLP,law/consulting
77,Rakoczy Molino Mazzochi Siwik LLP,law/consulting
78,"Beckloff Associates, Inc.",law/consulting
79,"Beckloff Associates, Inc.",law/consulting
81,Rakoczy Molino Mazzochi Siwik LLP,law/consulting
82,"Sheppard, Mullin, Richter & Hampton LLP",law/consulting
84,"Hyman, Phelps & McNamara, P.C. (law firm)",law/consulting
87,"BBK Tobacco & Foods, LLP",law/consulting
88,"BBK Tobacco & Foods, LLP (d/b/a HBI International)",law/consulting
89,"BBK Tobacco & Foods, LLP (doing business as HBI International)",law/consulting
90,Rakoczy Molino Mazzochi Siwik LLP,law/consulting
91,"Lachman Consultant Services, Inc.",law/consulting
117,Olsson Frank Weeda Terman Bode Matz PC (Attorney Arthur Y. Tsien),law/consulting
129,"Cephalon, Inc., through its legal counsel Fish & Richardson P.C.",law/consulting
130,Fish & Richardson P.C.,law/consulting
131,Fish & Richardson P.C.,law/consulting
132,Fish & Richardson P.C.,law/consulting
133,The Great Lakes Environmental Law Center (GLELC)  Natural Resources Defense Council (NRDC),law/consulting
